brand,influencer_handle,evidence_type
Qatar Airways,@robert.dacesin,confirmed_collaboration
Turkish Airlines,@robert.dacesin,confirmed_collaboration
Booking.com,putoholicari,confirmed_collaboration
Emirates,putoholicari,confirmed_collaboration
Turkish Airlines,putoholicari,confirmed_collaboration
Qatar Airways,putoholicari,confirmed_collaboration
Booking.com,iva_jeremic,mention_only
Wizz Air,itsjocaa,mention_only
Airbnb,itsjocaa,mention_only
Booking.com,itsjocaa,mention_only
Wizz Air,dva_ranca_beg_iz_kanca,mention_only
Ibis / Accor,lenaastef,mention_only
